Voltage,Current,Temperature,Capacity
0.371857712,0.682465304,0.898135681,0.004277144
0.741806404,0.769780671,0.602805215,0.380057189
0.570946198,0.650502266,0.485986616,0.484062919
0.922441024,0.678506002,0.586197009,0.96000707
0.711193281,0.680696708,0.199087587,0.546391244
0.885189326,0.669426758,0.873809862,0.928625389
0.572425259,0.59869133,0.424563922,0.459908638
0.748811878,0.774399964,0.590012405,0.389054217
0.75794422,0.613867575,0.87771941,0.707256872
0.652827701,0.678242264,0.225124864,0.419093579
0.614469573,0.611360125,0.594276541,0.402093511
0.217978043,0.466141345,0.14630921,0.22016737
0.811425459,0.596553307,0.857737404,0.869944308
0.546977384,0.64709759,0.371257918,0.445294265
0.582836013,0.680696708,0.234273102,0.248592601
0.375102474,0.669083511,0.141383284,0.070345203
0.018075501,0.664781285,0.420615279,0.022713154
0.386533666,0.583937194,0.264767298,0.255323922
0.505747126,0.680723211,0.627717424,0.0
0.599799352,0.703449602,0.598765349,0.189939037
0.67053057,0.678770063,0.86577373,0.467389502
0.378421762,0.625850523,0.198618371,0.001048098
0.631066013,0.671986891,0.321767778,0.426618608
0.642502938,0.617430947,0.607069352,0.485241794
0.478006134,0.645698744,0.095261603,0.244115065
0.706394932,0.680696708,0.220902552,0.654886415
0.705942041,0.620888306,0.220902552,0.940019164
0.535907358,0.678083892,0.441016311,0.179009506
0.544024995,0.679878668,0.885755542,0.172689231
0.805618139,0.720738337,0.882063223,0.664020034
0.512018804,0.680723211,0.902262265,0.0
0.697084874,0.521594839,0.623902028,0.800938262
0.486118038,0.625269717,0.890099355,0.067910256
0.644429157,0.679931351,0.424783324,0.455750631
0.526322126,0.635510572,0.869900314,0.169869105
0.435956087,0.579846024,0.242717726,0.353303584
0.624060538,0.587183498,0.598765349,0.529975048
0.642869837,0.663963245,0.211988921,0.505283081
0.018815031,0.673227364,0.412279384,0.002374142
0.504187806,0.545349356,0.632430502,0.317589012
0.269985955,0.365132289,0.1763344,0.580214952
0.748078081,0.680696708,0.286816871,0.661627303
0.607091467,0.529222555,0.338791553,0.731102763
0.812159257,0.681937181,0.577668535,0.750563049
0.781179236,0.678400636,0.469534032,0.735199081
0.593814315,0.665599648,0.586421479,0.120442956
0.762003038,0.676869598,0.408111338,0.659153552
0.742821108,0.627460423,0.457249493,0.919317066
0.683073924,0.678268444,0.594276541,0.391232295
0.884180354,0.72456577,0.610660277,0.795168494
0.585335512,0.589743631,0.433119219,0.532669306
0.530008313,0.678083892,0.457688296,0.209460456
0.631438645,0.678215761,0.657342711,0.333264089
0.672743429,0.641105954,0.494541912,0.723068022
0.729543956,0.552211714,0.399994845,0.945301521
0.657620317,0.678242264,0.424563922,0.453410357
0.558121937,0.680723211,0.260310379,0.0
0.695244647,0.68045915,0.93462441,0.498131763
0.739874452,0.680538336,0.260310379,0.708046619
0.669796772,0.577180202,0.869900314,0.610667377
0.802940924,0.63324068,0.882063223,0.860848734
0.496815433,0.678030886,0.32599009,0.069609203
0.590947918,0.699278922,0.874027091,0.203732863
0.617135323,0.673992398,0.86577373,0.300378462
0.164129905,0.470232516,0.286113257,0.180019401
0.556562616,0.678083892,0.885755542,0.185357725
0.627379826,0.62329039,0.603029485,0.373762393
0.55287643,0.618117118,0.46580479,0.42349848
0.688325164,0.76159833,0.598765349,0.256891591
0.673568951,0.680696708,0.033452338,0.466436105
0.676062717,0.677767148,0.86577373,0.465675031
0.679754636,0.655622531,0.216445841,0.585638677
0.475500903,0.680723211,0.657342711,0.0
0.566153582,0.608562434,0.449352401,0.527134935
0.565786683,0.569261922,0.606844881,0.287695829
0.662418666,0.620650748,0.594501012,0.551326621
0.610043856,0.648364243,0.603029485,0.271126883
0.4322699,0.656150654,0.40833074,0.151582722
0.607830997,0.675998875,0.582157142,0.107574331
0.0184424,0.672804931,0.420395877,0.004518016
0.879754636,0.698803806,0.861646952,0.861175902
0.70630894,0.633768479,0.910081361,0.619154817
0.496442801,0.646305729,0.606844881,0.115941529
0.764674521,0.680406467,0.242483118,0.833171675
0.55332932,0.680696708,0.416666635,0.118018115
0.604878608,0.678189258,0.412718187,0.285012072
0.785604953,0.678374133,0.424563922,0.711930319
0.670903202,0.678268444,0.416666635,0.515236435
0.816682432,0.680723211,0.86577373,0.75677382
0.518944019,0.61619015,0.673950917,0.228739457
0.50050162,0.66998106,0.400433648,0.075513729
0.347808639,0.487678653,0.548043048,0.154174953
0.817697136,0.6657842,0.869900314,0.772558502
0.645908218,0.680723211,0.502439004,0.483569828
0.753885401,0.67834763,0.444964954,0.73191063
0.862321208,0.678532505,0.412498785,0.94382066
0.676435348,0.678242264,0.24224851,0.55723183
0.252283085,0.592911072,0.329977794,0.079341685
0.254862843,0.538882927,0.589563464,0.024791727
0.390592484,0.519509822,0.72018441,0.057718273
0.435589188,0.498130563,0.367528676,0.428634511
0.660572706,0.413380177,0.9224615,0.76481662
0.612996245,0.67713366,0.577668535,0.250261097
0.644343165,0.610093472,0.473702077,0.643528105
0.117356035,0.680696708,0.432899817,0.011263279
0.69422421,0.784219032,0.894008903,0.34147601
0.721432052,0.678294947,0.264298083,0.589822761
0.652546794,0.680723211,0.008640003,0.402757825
0.323094562,0.383502156,0.971547403,0.079379557
0.828388798,0.658974848,0.412279384,0.9553371
0.795195918,0.650845513,0.873592632,0.79120548
0.646189125,0.663884059,0.577892805,0.393078202
0.827746725,0.681198327,0.586197009,0.77013611
0.909530771,0.678506002,0.869465855,0.926133165
0.49652306,0.680723211,0.308631836,0.0
0.781918766,0.659502647,0.902262265,0.742719597
0.659552269,0.682069373,0.873809862,0.415705494
0.673849858,0.595022592,0.869900314,0.597509391
0.174460401,0.55231708,0.0866216,0.182845126
0.705202511,0.556883367,0.619862162,0.80559042
0.591234557,0.641211643,0.412059982,0.392473891
0.610410755,0.464584128,0.408550142,0.779730929
0.608570528,0.60613417,0.342959599,0.617422556
0.478006134,0.678004706,0.91029859,0.022637942
0.624513429,0.690647968,0.691007864,0.268501804
0.681594863,0.622340157,0.598316408,0.61877458
0.762003038,0.666074765,0.877936446,0.671320993
0.565047152,0.478968836,0.873809862,0.44240337
0.808197896,0.68333635,0.577444065,0.746823
0.443334193,0.612547916,0.087064551,0.504155943
0.659466277,0.649420164,0.416008626,0.541974569
0.902525296,0.652481916,0.873809862,0.938096011
0.689798492,0.76780102,0.89835291,0.399287366
0.710734658,0.633319866,0.424563922,0.695110711
0.556935248,0.67752959,0.885755542,0.183646867
0.788924241,0.623395756,0.648814238,0.821024436
0.548817611,0.679825661,0.268755003,0.087601047
0.660205807,0.628041228,0.881845994,0.54447152
0.562834294,0.677740645,0.420615279,0.20848558
0.630332215,0.678215761,0.873809862,0.324696278
0.629311778,0.680723211,0.238495414,0.446641816
0.868225987,0.633399052,0.569364332,0.945095991
0.682053487,0.680696708,0.229112568,0.791705688
0.487963998,0.678030886,0.913990909,0.034008808
0.605985037,0.54777762,0.640510034,0.568286257
0.709995127,0.677107156,0.233804096,0.693662316
0.871912174,0.631841835,0.873592632,0.937164864
0.564680253,0.573115534,0.225124864,0.572671854
0.659833176,0.675180512,0.594725482,0.316645748
0.673849858,0.61576804,0.87771941,0.60395497
0.698563935,0.623580631,0.623677558,0.580574315
0.5680798,0.680723211,0.042092341,0.0
0.797500502,0.680696708,0.229816391,0.822579968
0.604878608,0.675233195,0.586421479,0.240468449
0.476527073,0.625480772,0.602805215,0.118600757
0.647754178,0.748347759,0.922244271,0.306295364
0.472548514,0.680723211,0.886190001,0.0
0.613730043,0.582643715,0.238260806,0.848995428
0.82691547,0.646780845,0.88988232,0.825556413
0.603038381,0.630073562,0.87771941,0.35898955
0.83733769,0.706458671,0.877936446,0.79095402
0.78496288,0.680327281,0.40833074,0.788989289
0.410141313,0.677476907,0.918551952,0.006233133
0.731389916,0.662696268,0.615373555,0.570845893
0.548817611,0.678110072,0.400433648,0.082217426
0.656232981,0.680353784,0.428512566,0.465419896
0.473947316,0.589426887,0.885972771,0.165686565
0.622954109,0.673253867,0.86577373,0.303488344
0.749092785,0.67832145,0.39165895,0.612580299
0.583856451,0.646464101,0.582157142,0.26471963
0.485751139,0.680379964,0.894008903,0.053870164
0.473288044,0.680723211,0.894226133,0.0
0.720325623,0.633530921,0.233804096,0.929426037
0.735907358,0.816711485,0.877936446,0.436736599
0.556648608,0.680696708,0.408550142,0.110139819
0.743560639,0.675365387,0.05361241,0.8335536
0.223882822,0.609882094,0.091273864,0.037725793
0.616682432,0.569156556,0.259606765,0.615225576
0.420466076,0.631181843,0.238495414,0.190852066
0.559881904,0.678083892,0.020824596,0.086403083
0.602665749,0.631366719,0.194396269,0.458133399
0.63549173,0.54527017,0.441016311,0.712909554
0.541072606,0.515814582,0.882063223,0.385051671
0.350755296,0.576969147,0.012849316,0.417818367
0.451079199,0.613920581,0.424783324,0.259964568
0.565500043,0.680696708,0.050067621,0.134413397
0.595293376,0.656572764,0.636470368,0.196131851
0.789296873,0.660532065,0.577444065,0.746884178
0.598979563,0.659080214,0.392097558,0.449931652
0.559967896,0.722031817,0.652854104,0.026545974
0.474027575,0.680723211,0.13739558,0.0
0.5865222,0.680723211,0.087064551,0.0
0.531934531,0.680723211,0.527227483,0.0
0.787817812,0.658552415,0.577219595,0.753010192
0.555456187,0.579080666,0.234038494,0.636442384
0.889345602,0.681488568,0.585972538,0.890760738
0.33010577,0.643349666,0.033452338,0.053346117
0.507507094,0.594837717,0.510774899,0.349260756
0.677908677,0.678268444,0.086843174,0.470971213
0.829495227,0.653986128,0.885972771,0.816937893
0.5886548,0.551710095,0.469534032,0.662245755
0.6897125,0.678268444,0.877936446,0.503974185
0.801834494,0.678242264,0.665871185,0.716318496
0.608570528,0.657258935,0.041870767,0.473028442
0.835400006,0.665652331,0.877936446,0.79260028
0.461776593,0.613577334,0.424783324,0.280513997
0.617049331,0.564115153,0.482037972,0.784813797
0.756470892,0.6641743,0.203544507,0.777701761
0.613449136,0.682333435,0.882280453,0.224857765
0.784498524,0.678453319,0.881845994,0.674700246
0.609762949,0.708200764,0.894226133,0.224778762
0.911743629,0.678532505,0.594725482,0.936903091
0.74208731,0.643032922,0.445184356,0.75801825
0.582750021,0.678163078,0.86577373,0.188870415
0.758402843,0.680696708,0.40833074,0.693848927
0.700037263,0.628252283,0.220433545,0.873374218
0.452185628,0.415755435,0.582157142,0.385891534
0.631438645,0.644722009,0.598540878,0.330669102
0.781179236,0.649684225,0.623677558,0.782216639
0.379528191,0.600829029,0.247409044,0.228154738
0.437142775,0.680696708,0.267816781,0.3641357
0.866013128,0.678453319,0.598765349,0.831121192
0.788557342,0.663171384,0.590236875,0.71910125
0.767535185,0.675682131,0.870117543,0.653821597
0.631805544,0.540070395,0.593827801,0.570643917
0.742454209,0.677661459,0.585972538,0.546600197
0.795562817,0.650554949,0.40833074,0.944844956
0.559515006,0.646226543,0.424783324,0.305565312
0.856422163,0.638413952,0.594501012,0.927520013
0.691185829,0.643375846,0.581932672,0.514911115
0.437802047,0.601172276,0.420615279,0.269540539
0.785977585,0.678400636,0.194865275,0.751873312
0.679101098,0.683864149,0.86577373,0.486968597
0.632258434,0.680723211,0.363141229,0.429491163
0.657712042,0.729422297,0.86577373,0.302331268
0.89404076,0.658262174,0.816466793,0.962183637
0.657620317,0.593993174,0.644774371,0.565623619
0.534800929,0.602122509,0.259841372,0.447955391
0.651721272,0.618776786,0.233804096,0.723518166
0.511279273,0.680723211,0.610884748,0.0
0.497182332,0.557147428,0.665871185,0.278154049
0.403502737,0.662669765,0.598091937,0.019079491
0.628853154,0.580505692,0.32599009,0.676169628
0.733602775,0.67834763,0.003987739,0.683366165
0.519310918,0.621469111,0.619637692,0.164676402
0.74844498,0.680723211,0.449352401,0.758212787
0.736549431,0.599008074,0.636470368,0.69807804
0.513044974,0.645936302,0.885972771,0.092022635
0.544844785,0.680723211,0.649038708,0.0
0.462223751,0.680723211,0.91029859,0.0
0.390592484,0.607533016,0.999782771,0.026029763
0.725118239,0.648654807,0.906389042,0.66238948
0.783392094,0.644510954,0.396046201,0.828556391
0.434482759,0.668766766,0.907040537,0.020919626
0.763476367,0.635378703,0.619637692,0.813310669
0.538120217,0.647546203,0.877936446,0.120697037
0.689064695,0.688747503,0.865990766,0.502329285
0.71414567,0.747371347,0.594276541,0.325432965
0.668317711,0.67834763,0.416666635,0.514001722
0.541439505,0.550654497,0.330212402,0.747574537
0.577584774,0.678479822,0.432899817,0.309210147
0.49939519,0.678004706,0.894226133,0.058104567
0.385794135,0.671142347,0.304175125,0.038518079
0.929177057,0.823732539,0.914425174,0.832716595
0.582010491,0.661086045,0.918551952,0.376799733
0.633278872,0.588450475,0.673950917,0.534116785
0.727697996,0.661429292,0.403943489,0.639078104
0.646189125,0.649552033,0.878153675,0.444604648
0.554349758,0.679218676,0.277199417,0.203576569
0.305391693,0.588872585,0.308397437,0.084396756
0.770114943,0.637146976,0.594052271,0.723055006
0.504187806,0.460836205,0.918334722,0.355688046
0.67311606,0.636064874,0.877502181,0.519154237
0.531114742,0.617747691,0.602805215,0.196909314
0.836506435,0.627222865,0.598765349,0.883134843
0.508246625,0.632475323,0.611333688,0.139293792
0.320147906,0.650449583,0.902479494,0.010935417
0.575457907,0.680723211,0.132704261,0.0
0.613730043,0.662933826,0.004430689,0.40229928
0.628939146,0.802141255,0.619637692,0.040606339
0.818064035,0.678242264,0.627941695,0.745471306
0.75868375,0.615794543,0.653078374,0.824805271
0.573898587,0.62028132,0.636470368,0.199162816
0.731389916,0.678294947,0.074658383,0.693672223
0.616682432,0.668608394,0.611109218,0.186862513
0.699670364,0.61790574,0.902045229,0.614611083
0.452925158,0.638862565,0.623902028,0.0748639
0.720325623,0.581455924,0.461417538,0.910835803
0.633651503,0.662036277,0.099249342,0.472710103
0.797041878,0.632343454,0.9224615,0.798195303
0.809212601,0.649261792,0.865990766,0.755514392
0.695244647,0.63123485,0.238495414,0.830711336
0.74918451,0.680379964,0.441016311,0.714644504
0.58422335,0.678875752,0.078867696,0.267189132
0.584595981,0.678136575,0.869900314,0.19393794
0.906681572,0.680379964,0.873809862,0.935072582
0.480218993,0.635404883,0.606844881,0.112291208
0.357766503,0.553795435,0.255853668,0.27582334
0.439648006,0.629967873,0.247174436,0.221946011
0.740608249,0.67834763,0.008418429,0.689868913
0.836506435,0.678453319,0.603029485,0.771739503
0.442967294,0.632475323,0.017058431,0.32827504
0.7726947,0.662907323,0.914425174,0.71212489
0.780537163,0.680723211,0.0580431,0.867944319
0.609304325,0.623923555,0.918551952,0.427228935
0.56762691,0.678110072,0.424783324,0.269639792
0.22535615,0.57319472,0.653302845,0.011016219
0.501321409,0.680723211,0.930714861,0.0
0.48205922,0.570159471,0.299718206,0.565946051
0.641023877,0.604999386,0.594725482,0.55760587
0.745033967,0.578236123,0.652854104,0.821778972
0.819537363,0.672778751,0.869683084,0.779511709
0.795660275,0.680696708,0.220668153,0.80539333
0.87744432,0.65454043,0.586421479,0.937397405
0.690904922,0.680696708,0.198618371,0.693725819
0.189950411,0.494039716,0.902479494,0.036772043
0.401289879,0.613313273,0.251631356,0.211575773
0.493123513,0.587869669,0.506826451,0.307492385
0.618528392,0.581851854,0.224890256,0.812799868
0.739874452,0.67832145,0.251865964,0.620230933
0.24195259,0.593148631,0.207297603,0.369385237
0.565047152,0.604497767,0.215976626,0.669146243
0.018075501,0.672646559,0.420615279,0.005768609
0.688325164,0.680723211,0.194630876,0.516249991
0.690904922,0.779203809,0.93462441,0.388567138
0.553982859,0.678083892,0.264767298,0.087493856
0.768641614,0.580928125,0.461417538,0.91122436
0.872651704,0.661851725,0.40833074,0.952358175
0.891094104,0.678506002,0.412498785,0.969316161
0.710826382,0.680723211,0.082855435,0.65043419
0.621108149,0.678532505,0.020603022,0.335891617
0.796766704,0.695451813,0.87771941,0.703608073
0.625533866,0.678215761,0.870117543,0.261661086
0.542631926,0.680723211,0.661607048,0.0
0.586441941,0.641370015,0.387929708,0.455469993
0.581643592,0.543290519,0.465585388,0.670847568
0.709347321,0.687797271,0.874027091,0.545748785
0.018075501,0.613920581,0.502658406,0.055526336
0.527428555,0.678083892,0.264532691,0.011673847
0.58680884,0.654962863,0.256088276,0.333947729
0.633737495,0.73324973,0.665646714,0.250420349
0.753885401,0.648469932,0.882063223,0.709868908
0.422312036,0.593333183,0.012849316,0.418860516
0.496815433,0.639126627,0.029243025,0.357705158
0.846928655,0.680802397,0.627717424,0.816317766
0.615942901,0.678189258,0.224655857,0.412507655
0.823229283,0.621337242,0.873592632,0.888068434
0.87606845,0.734411018,0.649038708,0.874657641
0.671270101,0.623026329,0.628166165,0.49057792
0.531854272,0.633108811,0.416447429,0.382407562
0.582836013,0.680696708,0.424783324,0.303405807
0.493203772,0.726360545,0.902045229,0.021881943
0.357101499,0.680723211,0.882063223,0.0
0.494969473,0.632581012,0.234273102,0.271061999
0.726224668,0.596500624,0.594725482,0.700559773
0.243431651,0.579450093,0.295495894,0.011811666
0.56947287,0.564537586,0.942877771,0.391632527
0.697457506,0.555299646,0.412279384,0.888119639
0.74134778,0.677212846,0.238260806,0.709424816
0.761263508,0.678374133,0.107889345,0.850895294
0.488697796,0.593755616,0.428731968,0.29989459
0.887035285,0.678479822,0.577668535,0.885640059
0.476240433,0.680696708,0.602131804,0.002268816
0.722538481,0.602544619,0.590461145,0.697296916
0.560701694,0.680723211,0.238495414,0.0
0.348616963,0.680723211,0.391878352,0.0
0.464356351,0.601277642,0.441235712,0.242302243
0.71340614,0.70540275,0.881845994,0.55928381
0.592707885,0.613287093,0.869683084,0.319929586
0.587175739,0.669268386,0.882280453,0.213982563
0.546604752,0.670957472,0.251631356,0.30501621
0.651721272,0.649789591,0.367528676,0.66017116
0.710453751,0.714799385,0.602805215,0.527744847
0.660939605,0.599271812,0.233804096,0.727867146
0.821750222,0.598295399,0.89835291,0.921012623
0.642869837,0.608324876,0.308397437,0.882447074
0.904096082,0.68122483,0.590461145,0.92369395
0.631066013,0.678215761,0.40833074,0.352754694
0.341611489,0.680723211,0.485547812,0.047744867
0.538859747,0.560499421,0.918117493,0.357387794
0.731017284,0.463343654,0.869465855,0.892560361
0.0184424,0.667341418,0.441235712,0.015828936
0.689431593,0.868208586,0.926370854,0.306284254
0.942826841,0.743728789,0.590461145,0.904475819
0.744019262,0.680723211,0.070227693,0.771638397
0.442594663,0.621732849,0.619413221,0.067718918
0.580537163,0.651558187,0.581708201,0.107564872
0.017708602,0.483851544,0.602356274,0.022768943
0.686393212,0.669637813,0.194865275,0.536447948
0.856422163,0.657338121,0.578117276,0.881558999
0.537013787,0.656203337,0.615597825,0.148810707
0.613082237,0.680723211,0.441016311,0.398506468
0.575371915,0.549968326,0.477869927,0.622485715
0.611889816,0.654725305,0.861864182,0.272324917
0.662051767,0.678215761,0.87771941,0.428398732
0.521896408,0.620941312,0.295495894,0.365788735
0.593814315,0.562478749,0.682479391,0.464869405
0.685653682,0.670930969,0.199087587,0.543190809
0.631524637,0.680379964,0.338791553,0.398558734
0.591234557,0.655068552,0.581932672,0.110577483
0.795935449,0.678374133,0.229816391,0.822559551
0.579516725,0.773001118,0.894008903,0.067960636
0.852735976,0.668977821,0.857737404,0.872804323
0.571399088,0.680696708,0.412279384,0.173536873
0.651721272,0.639205813,0.585748068,0.459574336
0.682793017,0.680723211,0.416228027,0.545078559
0.666477484,0.666945488,0.874027091,0.51940083
0.648121077,0.824656591,0.95525791,0.210610273
0.74319374,0.619542466,0.926370854,0.73426691
0.427104652,0.646094351,0.124283054,0.159186767
0.827282369,0.678400636,0.873809862,0.785831419
0.583202912,0.680723211,0.424783324,0.303405807
0.691925359,0.564933516,0.886190001,0.72124659
0.458457305,0.631498588,0.012627742,0.32099195
0.218350675,0.633161494,0.916380045,0.031454599
0.809946398,0.626774252,0.408111338,0.961160965
0.623693639,0.624425174,0.207766609,0.577869839
0.541812136,0.665335587,0.008640003,0.394355127
0.261868318,0.635114642,0.304409733,0.006885783
0.644343165,0.546748201,0.33044701,0.770605415
0.618981282,0.680696708,0.256088276,0.34780607
0.663525095,0.49728602,0.469534032,0.890796084
0.571318829,0.551868467,0.238495414,0.759625934
0.630699114,0.648522615,0.577668535,0.391435773
0.651354373,0.6691892,0.400214247,0.491062271
0.834018402,0.680379964,0.400214247,0.890716108
0.715160375,0.622340157,0.665646714,0.675371073
0.575824806,0.680723211,0.087064551,0.154023663
0.351494826,0.622207965,0.510774899,0.069255069
0.821750222,0.678400636,0.589787934,0.776306987
0.6897125,0.663989425,0.041649193,0.747190755
0.488044257,0.680723211,0.640510034,0.0
0.913589589,0.678506002,0.590685616,0.944396486
0.58311692,0.638809882,0.877936446,0.341810239
0.81031903,0.603283796,0.890099355,0.853297127
0.579797632,0.63456034,0.424783324,0.427540439
0.738487116,0.680723211,0.346908047,0.731659139
0.806999742,0.678426816,0.582157142,0.735435631
0.618895291,0.678163078,0.141617892,0.269750899
0.777217875,0.726994034,0.594501012,0.561477164
0.827379826,0.716937407,0.9224615,0.778007811
0.430790839,0.619199219,0.619413221,0.078611472
0.022501218,0.64155489,0.466024191,0.038947044
0.467675638,0.585995708,0.885755542,0.167138202
0.298386218,0.626431005,0.140914277,0.099941044
0.698191303,0.678083892,0.603253956,0.52076822
0.587175739,0.64287455,0.082855435,0.796429489
0.767535185,0.672699565,0.420615279,0.730588574
0.48095279,0.582353474,0.615597825,0.146469631
0.604878608,0.667367921,0.882280453,0.224763576
0.757296414,0.680723211,0.428951174,0.784749182
0.540333075,0.591775965,0.367528676,0.429900381
0.490176857,0.637437217,0.304175125,0.174413496
0.56762691,0.659212083,0.869900314,0.197495908
0.833651503,0.721794259,0.577668535,0.750395828
0.935081836,0.765874375,0.87771941,0.95949489
0.803680454,0.580796256,0.586197009,0.907076872
0.745033967,0.64910342,0.648814238,0.709916866
0.573245048,0.680723211,0.074658383,0.0
0.67053057,0.678242264,0.40833074,0.508777022
0.749918308,0.744019031,0.93462441,0.617201098
0.555169547,0.680723211,0.404382096,0.0
0.67578181,0.680696708,0.420395877,0.499083758
0.565786683,0.631393222,0.123840103,0.479612067
0.832080718,0.678426816,0.40833074,0.854745917
0.776478344,0.764290655,0.930714861,0.62782778
0.806999742,0.642768861,0.598540878,0.847182145
0.408662252,0.628964958,0.299718206,0.089445044
0.84351191,0.64949935,0.861864182,0.861568001
0.506773297,0.467856935,0.913990909,0.354058658
0.467388999,0.680723211,0.89835291,0.0
0.742821108,0.646860031,0.428731968,0.712274214
0.711841087,0.6403671,0.594501012,0.570735626
0.737013787,0.717412524,0.594276541,0.570793986
0.48095279,0.63746372,0.607069352,0.109138473
0.528982142,0.680723211,0.543554441,0.0
0.690446298,0.587816987,0.420615279,0.708035816
0.444440623,0.611465814,0.198618371,0.400089924
0.512385702,0.680723211,0.720408881,0.0
0.737288962,0.673148178,0.610884748,0.566368194
0.628939146,0.680723211,0.062030839,0.387569998
0.870805744,0.657707871,0.586645749,0.906078708
0.593814315,0.655121235,0.199087587,0.505602293
0.917745865,0.681198327,0.820506659,0.955825486
0.803680454,0.678374133,0.914642404,0.751570138
0.468122796,0.680723211,0.89835291,0.0
0.833554046,0.626721569,0.886190001,0.817953496
0.947252558,0.705692991,0.877936446,0.971063546
0.700495887,0.763129044,0.607069352,0.277694627
0.564307622,0.509506526,0.877936446,0.481013633
0.865640496,0.661825222,0.582157142,0.895127794
0.862321208,0.662617082,0.594725482,0.880074938
0.601192421,0.677344715,0.05405536,0.25495728
0.838719294,0.577681821,0.894226133,0.937225413
0.70630894,0.638783379,0.602580745,0.645706102
0.565133144,0.680723211,0.150531522,0.0
0.608197896,0.668951642,0.590461145,0.132133968
0.504187806,0.639469551,0.9224615,0.127385993
0.610043856,0.678189258,0.581708201,0.1157325
0.675328919,0.632528006,0.590461145,0.588276722
0.749459684,0.573617153,0.906171813,0.815349578
0.417886319,0.644115023,0.619862162,0.063715431
0.43300943,0.566807478,0.307693614,0.302997822
0.623693639,0.638941751,0.602580745,0.354660453
0.101797231,0.549018093,0.304175125,0.00383848
0.875695818,0.687770768,0.861646952,0.873626962
0.454398487,0.630390306,0.0866216,0.869927146
0.819537363,0.678400636,0.469972835,0.868149689
0.570946198,0.676843419,0.674175388,0.228918707
0.420832975,0.632976619,0.445184356,0.221720239
0.638077221,0.658473229,0.582157142,0.39019353
0.592340987,0.585943025,0.602805215,0.328663086
0.647754178,0.786779165,0.711880207,0.113640805
0.513044974,0.567282594,0.351295494,0.526958853
0.588282168,0.610462899,0.924633407,0.359466105
0.886295755,0.678796566,0.874244321,0.883553234
0.533040961,0.680723211,0.453300849,0.0
0.683807722,0.628938455,0.869900314,0.581718278
0.426737753,0.597925649,0.607293822,0.098468932
0.541812136,0.565461315,0.627941695,0.196843747
0.018075501,0.524023103,0.070449267,0.000470456
0.510832115,0.632976619,0.424783324,0.197810419
0.469968756,0.680723211,0.894008903,0.0
0.630045576,0.784007977,0.930280403,0.296664246
0.778232579,0.66868758,0.581932672,0.736271738
0.437435148,0.67911331,0.91051582,0.028088431
0.668690343,0.678268444,0.586197009,0.419186148
0.826548571,0.652534599,0.91051582,0.855792896
0.54992404,0.655543345,0.012627742,0.420676832
0.719677817,0.70331741,0.594725482,0.51692316
0.653567231,0.302578879,0.893791674,0.838457266
0.344191246,0.680723211,0.396046201,0.0
0.647014647,0.693472162,0.674175388,0.496619911
0.116920343,0.423277785,0.551858444,0.05842201
0.632911973,0.678189258,0.619862162,0.323357241
0.787450913,0.678400636,0.610884748,0.690878866
0.303178835,0.633161494,0.644998842,0.023182596
0.475793275,0.653933445,0.041870767,0.119906683
0.67053057,0.678268444,0.412498785,0.511671252
0.596027173,0.639760115,0.602805215,0.257601411
0.812898788,0.655411476,0.877936446,0.78906205
0.48390518,0.653959948,0.971113138,0.099066168
0.679382005,0.609011047,0.229816391,0.828889052
0.698283028,0.680696708,0.445184356,0.525978936
0.80155932,0.70870206,0.881845994,0.666010288
0.605618139,0.664517547,0.502439004,0.46610679
0.769467137,0.680696708,0.433119219,0.784749182
0.51681142,0.68043297,0.527008081,0.25290141
0.90741537,0.693762403,0.590236875,0.905851703
0.781918766,0.678400636,0.045636932,0.845338748
0.609676957,0.666998494,0.602805215,0.179872265
0.554063118,0.680723211,0.256322674,0.0
0.77712615,0.650977382,0.594276541,0.726786482
0.765689225,0.673121675,0.256088276,0.789762083
0.406449394,0.639522557,0.91029859,0.021830679
0.663525095,0.679324365,0.87771941,0.428552497
0.490910654,0.649552033,0.40416289,0.10389167
0.787175739,0.713162981,0.870117543,0.652717137
0.413460601,0.635695447,0.552082915,0.101230279
0.564307622,0.679878668,0.247409044,0.122246154
0.556935248,0.548754032,0.590012405,0.357613086
0.545865222,0.610251844,0.264767298,0.342400551
0.767993809,0.680406467,0.255853668,0.789767187
0.601192421,0.637331851,0.865990766,0.283070651
0.915533007,0.712371121,0.582381613,0.90100969
0.707048471,0.587685118,0.482257374,0.796435112
0.589021699,0.664385355,0.886190001,0.279621538
0.785604953,0.616375025,0.606844881,0.810354896
0.826175939,0.676473668,0.86577373,0.760862688
0.583489552,0.678136575,0.066461528,0.147913693
0.509725686,0.616269336,0.619637692,0.159453145
0.758311119,0.67834763,0.408111338,0.693785404
0.556648608,0.680723211,0.510336291,0.30901091
0.627746725,0.678215761,0.355024736,0.402535031
0.656605612,0.839912992,0.947221584,0.234868922
0.683073924,0.678242264,0.199087587,0.496853418
0.868959784,0.623422259,0.824770796,0.94838714
0.762736836,0.586338955,0.598765349,0.857248489
0.743927537,0.634322782,0.877936446,0.70450674
0.790122395,0.680723211,0.229581783,0.810824451
0.652179895,0.794169969,0.947221584,0.232072004
0.461037063,0.610594768,0.882063223,0.120615511
0.685286783,0.574857627,0.873592632,0.653588357
0.535620718,0.680723211,0.437067863,0.0
0.795935449,0.680327281,0.623677558,0.764219474
