Voltage,Current,Temperature,Capacity
0.791433797,0.779878899,0.9330907,0.546099127
0.804634045,0.814560011,0.932850843,0.546556366
0.787035613,0.75723181,0.932850843,0.547061734
0.749651051,0.659503442,0.932850843,0.547386614
0.758082802,0.69249843,0.932850843,0.547514962
0.743783008,0.651105615,0.9330907,0.54769144
0.753684618,0.682844411,0.932850843,0.547799733
0.744517937,0.654709426,0.932850843,0.547956157
0.73498664,0.631731995,0.932850843,0.548040385
0.738285278,0.644493501,0.932850843,0.548080494
0.730953073,0.623598928,0.932850843,0.548136646
0.727933594,0.618375387,0.937167621,0.548148678
0.726469432,0.616590079,0.932850843,0.548140657
0.726099119,0.616490896,0.9330907,0.548132635
0.724634956,0.614143682,0.932850843,0.548124613
0.721336319,0.606903674,0.932850843,0.548104559
0.718037681,0.599399311,0.932610987,0.548068461
0.705942675,0.568885535,0.937407477,0.547992255
0.697875541,0.552190685,0.937407477,0.547843853
0.688714557,0.531792841,0.932850843,0.54764732
0.689814103,0.538503734,0.932850843,0.54741068
0.689814103,0.541975165,0.932850843,0.547190082
0.679918189,0.517941124,0.937167621,0.546961463
0.666359022,0.486964221,0.932850843,0.546664659
0.657192341,0.469674268,0.937167621,0.546287638
0.67368553,0.520685072,0.932850843,0.545906606
0.670386892,0.51000683,0.932850843,0.545629856
0.677719097,0.532850666,0.932610987,0.545337063
0.658291887,0.478997135,0.932850843,0.545072346
0.658656503,0.488584357,0.932610987,0.544691314
0.667823184,0.516552551,0.932850843,0.544342369
0.676984168,0.539528768,0.932610987,0.544073641
0.676984168,0.537809853,0.932850843,0.543849033
0.664889162,0.506866146,0.932850843,0.543608381
0.692748124,0.587630047,0.932610987,0.543343664
0.696775995,0.587828415,0.936687907,0.543255425
0.697146308,0.587828415,0.932610987,0.543167186
0.697875541,0.587861611,0.932850843,0.543078947
0.716658976,0.639038395,0.932850843,0.543030817
0.708876697,0.610011161,0.932850843,0.543070925
0.718493451,0.63864166,0.932850843,0.543058893
0.712904567,0.616623275,0.932610987,0.543099001
0.720327927,0.63877404,0.932850843,0.543103012
0.705578059,0.592952773,0.932850843,0.543131088
0.725455343,0.654378679,0.932850843,0.543086969
0.75588371,0.728568115,0.932850843,0.543227349
0.765779624,0.741164449,0.932850843,0.543528164
0.771277353,0.748570034,0.932850843,0.543869087
0.737556046,0.651899085,0.936448265,0.544173913
0.736086186,0.654874597,0.9330907,0.544262152
0.734257408,0.649849423,0.932850843,0.544358412
0.729488911,0.637418664,0.932850843,0.544434619
0.738285278,0.661123173,0.932850843,0.544494782
0.719501843,0.60693687,0.932850843,0.544583021
0.727289819,0.633649682,0.937167621,0.544558956
0.718402297,0.60746558,0.932850843,0.544587032
0.731323386,0.647369829,0.932850843,0.544574999
0.776410467,0.764042697,0.932850843,0.544715379
0.755513397,0.689258158,0.932850843,0.545068335
0.7364565,0.642079895,0.932850843,0.545236791
0.725734502,0.618077835,0.937407477,0.545284922
0.723900027,0.616358516,0.932610987,0.545280911
0.723535411,0.616590079,0.932850843,0.545272889
0.723170794,0.616524092,0.932850843,0.545264868
0.722800481,0.616490896,0.932850843,0.545252835
0.722800481,0.616490896,0.932850843,0.545244813
0.722435865,0.616490896,0.932850843,0.545236791
0.722435865,0.616524092,0.932850843,0.54522877
0.722435865,0.616490896,0.932610987,0.545220748
0.722435865,0.616524092,0.932850843,0.545212726
0.722071248,0.616524092,0.932850843,0.545204705
0.722071248,0.616490896,0.932610987,0.545196683
0.722071248,0.616524092,0.937407477,0.545188661
0.722071248,0.616490896,0.932850843,0.545180639
0.722071248,0.616524092,0.932610987,0.545172618
0.722071248,0.616524092,0.932610987,0.545164596
0.722071248,0.616524092,0.932850843,0.545156574
0.721700935,0.615895793,0.932610987,0.545144542
0.71877261,0.608127075,0.932850843,0.545132509
0.709241313,0.584225009,0.932850843,0.54508839
0.701544492,0.566405942,0.932850843,0.544980096
0.699710016,0.565546484,0.932610987,0.544831694
0.690549032,0.54316537,0.932610987,0.54467126
0.692748124,0.55311613,0.932850843,0.544466706
0.689449486,0.546173674,0.937167621,0.544282206
0.683581443,0.534206042,0.932850843,0.544073641
0.686880081,0.544983469,0.932610987,0.543841011
0.684316373,0.540487409,0.932610987,0.543632446
0.686880081,0.548157348,0.932610987,0.54341987
0.692748124,0.563926753,0.932610987,0.543235371
0.694212286,0.56782771,0.932850843,0.543082958
0.683581443,0.540223054,0.932610987,0.542926534
0.690913649,0.563000903,0.932850843,0.542717969
0.705207746,0.600457136,0.932850843,0.542585611
0.690178719,0.556421985,0.932850843,0.542509404
0.687615011,0.554339531,0.932610987,0.542332926
0.703743584,0.598936588,0.932850843,0.542180513
0.68834994,0.552223477,0.932610987,0.542096285
0.710340859,0.619102464,0.932610987,0.541947883
0.706307292,0.598506657,0.932850843,0.541935851
0.719592997,0.637550639,0.932850843,0.541899753
0.722156705,0.636922746,0.932850843,0.541947883
0.779709105,0.792772785,0.932610987,0.542084253
0.787405926,0.788970606,0.932850843,0.542553524
0.789234705,0.785995094,0.932850843,0.543014773
0.758082802,0.695275575,0.932610987,0.543423881
0.729853527,0.625913351,0.932850843,0.543596348
0.723900027,0.616623275,0.932850843,0.543608381
0.716573519,0.599266931,0.932610987,0.543592337
0.703008654,0.566472334,0.932850843,0.543516131
0.702279421,0.570406083,0.932850843,0.54337174
0.69384767,0.549777079,0.932850843,0.543227349
0.690913649,0.546537212,0.932610987,0.543030817
0.681382351,0.524354466,0.932850843,0.542818241
0.676619551,0.51770956,0.932850843,0.542553524
0.666723638,0.495791168,0.932850843,0.542260731
0.664154233,0.494832527,0.932850843,0.541915796
0.664154233,0.498469129,0.932850843,0.541574873
0.670386892,0.516552551,0.932850843,0.541254004
0.667823184,0.512122479,0.932850843,0.540969233
0.680653119,0.548851634,0.932850843,0.540692483
0.671486438,0.522271607,0.932610987,0.540483918
0.705942675,0.617581917,0.932610987,0.540267332
0.693477357,0.573018056,0.932850843,0.540235245
0.708876697,0.618177019,0.932850843,0.540134973
0.718128835,0.637848191,0.932610987,0.540138984
0.750750597,0.720633416,0.932850843,0.540235245
0.777510013,0.779548151,0.932850843,0.540548092
0.753314305,0.700433129,0.928294423,0.540941157
0.769807494,0.747115474,0.932850843,0.541193841
0.759182348,0.709524837,0.932850843,0.541522732
0.740854683,0.660594463,0.932850843,0.541743329
0.733522478,0.645485338,0.932850843,0.541847612
0.7412193,0.667107393,0.932850843,0.541927829
0.738285278,0.656593917,0.932850843,0.542056177
0.728024748,0.628458932,0.932850843,0.542140405
0.721700935,0.615003139,0.932850843,0.542160459
0.720601389,0.613284225,0.932850843,0.542144416
0.71877261,0.610044357,0.932850843,0.542124361
0.708876697,0.583960654,0.932610987,0.542084253
0.690549032,0.539429584,0.932610987,0.541963927
0.687615011,0.538867678,0.932850843,0.541739318
0.687979627,0.542537071,0.932850843,0.541522732
0.682481897,0.531296923,0.932850843,0.541302134
0.681017735,0.53149529,0.932850843,0.541057472
0.684680989,0.544024828,0.932850843,0.540824842
0.707406838,0.60548231,0.932850843,0.540652374
0.726190273,0.650907248,0.932850843,0.540636331
0.755148781,0.720666207,0.932610987,0.540764679
0.759546964,0.71967437,0.932610987,0.541041428
0.746717029,0.679934887,0.932850843,0.541294113
0.726190273,0.625648591,0.932610987,0.541430482
0.705942675,0.573216423,0.932610987,0.541418449
0.700074632,0.568224445,0.932610987,0.541290102
0.700444946,0.571199552,0.932610987,0.541149722
0.709976243,0.598771012,0.932610987,0.541033406
0.727654435,0.647138266,0.932850843,0.54100132
0.733157862,0.65335405,0.932610987,0.541081537
0.719137227,0.612689122,0.932850843,0.5411417
0.717673065,0.611895652,0.932850843,0.541121645
0.699710016,0.564290292,0.932850843,0.541073515
0.687250395,0.537214751,0.928534066,0.54090907
0.677719097,0.51916412,0.932850843,0.540672429
0.675884622,0.5192965,0.932850843,0.540395679
0.656457411,0.469905832,0.928294423,0.540090854
0.667458568,0.510701116,0.932850843,0.5397018
0.656457411,0.48018734,0.928294423,0.539380931
0.655728179,0.484617007,0.932850843,0.53900391
0.671486438,0.531098555,0.932850843,0.538654964
0.669287346,0.521908068,0.932850843,0.538410302
0.649495519,0.470071003,0.928294423,0.538113498
0.652794157,0.487856874,0.932850843,0.537712411
0.658291887,0.503461108,0.928294423,0.537355445
0.635936352,0.444879953,0.932850843,0.537002489
0.640699152,0.466004875,0.932850843,0.536537228
0.650230449,0.493245587,0.932850843,0.536124109
0.663425,0.528817734,0.932850843,0.53579923
0.661225908,0.51982521,0.932850843,0.535546545
0.659756049,0.516651735,0.932850843,0.535269796
0.682117281,0.578010034,0.9330907,0.535021122
0.697146308,0.609416059,0.932850843,0.534924861
0.699710016,0.60984599,0.932850843,0.534896785
0.7100617,0.638410097,0.932850843,0.534884753
0.700444946,0.603465439,0.9330907,0.53491684
0.702644038,0.610970207,0.932850843,0.534876731
0.681382351,0.55245504,0.932850843,0.534820579
0.689814103,0.581712624,0.9330907,0.534652123
0.690913649,0.581679428,0.932850843,0.53454784
0.682481897,0.55906675,0.932850843,0.534431525
0.678083714,0.551165652,0.932850843,0.534259058
0.68834994,0.580357248,0.932850843,0.534090602
0.689814103,0.580489223,0.928294423,0.533982308
0.689814103,0.580456431,0.928294423,0.533874015
0.689814103,0.580489223,0.932850843,0.533765722
0.690178719,0.580456431,0.932850843,0.533661439
0.690178719,0.580456431,0.932850843,0.533553146
0.701174178,0.610242725,0.932850843,0.533460896
0.66892273,0.519990786,0.928294423,0.53338469
0.675520005,0.54819014,0.932610987,0.533123984
0.69861047,0.609911977,0.932850843,0.532963549
0.701544492,0.610308712,0.932850843,0.532939484
0.709697084,0.629549953,0.932850843,0.53291943
0.723991181,0.664363445,0.932850843,0.532971571
0.792533342,0.84530697,0.932850843,0.533196179
0.805363277,0.850133777,0.932850843,0.533817863
0.804998661,0.838066557,0.932850843,0.534439547
0.795837677,0.806030209,0.932850843,0.535025133
0.789605018,0.785234821,0.928534066,0.535530502
0.76540931,0.716996409,0.932850843,0.535947631
0.743783008,0.664396236,0.932850843,0.536184272
0.743418391,0.668925897,0.932850843,0.53631262
0.738655591,0.655502896,0.932850843,0.536440968
0.729488911,0.632227914,0.932850843,0.536525196
0.722071248,0.615234703,0.932610987,0.536553272
0.721336319,0.616490896,0.932850843,0.536541239
0.720601389,0.616524092,0.932850843,0.536533218
0.720236773,0.616490896,0.932850843,0.536525196
0.719872156,0.616524092,0.932610987,0.536517174
0.719872156,0.616490896,0.932850843,0.536509152
0.719501843,0.615895793,0.932610987,0.536501131
0.711805021,0.596655362,0.932610987,0.536481076
0.692377811,0.54673558,0.932850843,0.536388826
0.692748124,0.55549654,0.932850843,0.536192294
0.690549032,0.552389053,0.932850843,0.536015816
0.694947216,0.56624077,0.932850843,0.535835327
0.717029289,0.627929817,0.932850843,0.535723023
0.721057159,0.630905329,0.932850843,0.535751099
0.721427473,0.630343423,0.932610987,0.535779175
0.711440405,0.600324756,0.932850843,0.535795219
0.705207746,0.589117803,0.932850843,0.535735056
0.712539951,0.609614426,0.932610987,0.535658849
0.716294359,0.618705729,0.932850843,0.535638795
0.693477357,0.554306335,0.932850843,0.535602697
0.713730651,0.619664775,0.932850843,0.535458306
0.713274881,0.609250887,0.932610987,0.535454295
0.723256251,0.639732682,0.932610987,0.535446274
0.728024748,0.646907107,0.932610987,0.535502426
0.738655591,0.672760866,0.932850843,0.535594675
0.732787548,0.652626568,0.932610987,0.535727034
0.729853527,0.645816086,0.928294423,0.535819284
0.720236773,0.617615113,0.928294423,0.535875436
0.71877261,0.617052802,0.932850843,0.535867414
0.718402297,0.616524092,0.932610987,0.535859392
0.718402297,0.616490896,0.932610987,0.535851371
0.718037681,0.616490896,0.932850843,0.535843349
0.718037681,0.615895793,0.932850843,0.535835327
0.714739043,0.608060683,0.932850843,0.535823295
0.6993454,0.56769533,0.932850843,0.535767143
0.684680989,0.534371618,0.928294423,0.535606708
0.672221368,0.507428052,0.932850843,0.535358035
0.659026816,0.47939387,0.932850843,0.535029144
0.66269007,0.497014569,0.932850843,0.534652123
0.670386892,0.519528064,0.932850843,0.534331253
0.679918189,0.546008502,0.932850843,0.534066536
0.681017735,0.547397075,0.932850843,0.533870004
0.677354481,0.539297204,0.928294423,0.53366545
0.668558114,0.517676364,0.932850843,0.53343282
0.671486438,0.529346444,0.932850843,0.53315607
0.7041082,0.619036477,0.932610987,0.532959538
0.700809562,0.599002576,0.932610987,0.532947506
0.714459884,0.637385468,0.932850843,0.532911408
0.752949689,0.732204717,0.928294423,0.533011679
0.770177807,0.763777937,0.928294423,0.533336559
0.756983256,0.71914566,0.932850843,0.53370957
0.747816575,0.692597614,0.928054567,0.533966265
0.752949689,0.705888235,0.932850843,0.53417483
0.741583916,0.671769029,0.932850843,0.534395427
0.733157862,0.65084126,0.928294423,0.534527786
0.728024748,0.639038395,0.928054567,0.534608003
0.722527019,0.624458386,0.932610987,0.534652123
0.719501843,0.618210215,0.932850843,0.534664155
0.71877261,0.617052802,0.928294423,0.534656133
0.718402297,0.616524092,0.928054567,0.534652123
0.718037681,0.616490896,0.932850843,0.534644101
0.718037681,0.616490896,0.932850843,0.534632068
0.718037681,0.616524092,0.928294423,0.534624047
0.717673065,0.616490896,0.928294423,0.534616025
0.717673065,0.616490896,0.928294423,0.534608003
0.717673065,0.616490896,0.928294423,0.534599981
0.717673065,0.616490896,0.932850843,0.53459196
0.717673065,0.616524092,0.928054567,0.534583938
0.717673065,0.616524092,0.928294423,0.534575916
0.717673065,0.616490896,0.928294423,0.534567894
0.717673065,0.616524092,0.928054567,0.534559873
0.717673065,0.616490896,0.928054567,0.534551851
0.717673065,0.616524092,0.928294423,0.534543829
0.717673065,0.616524092,0.928054567,0.534535808
0.717673065,0.616524092,0.928294423,0.534523775
0.717673065,0.616490896,0.928054567,0.534515753
0.717673065,0.616524092,0.928294423,0.534507731
0.717673065,0.616524092,0.928294423,0.53449971
0.717673065,0.616524092,0.928054567,0.534491688
0.717673065,0.616490896,0.928294423,0.534483666
0.717673065,0.616490896,0.928294423,0.534475645
0.712175335,0.603068704,0.928294423,0.534459601
0.679553573,0.517544389,0.928294423,0.534367351
0.66269007,0.483592378,0.928054567,0.534066536
0.683216827,0.548157348,0.928054567,0.533725613
0.707042221,0.608622994,0.928294423,0.533565179
0.695311832,0.569976556,0.928054567,0.533513037
0.661955141,0.485939592,0.932610987,0.533328538
0.649130903,0.463822833,0.928294423,0.532951516
0.646561498,0.463822833,0.928294423,0.532522354
0.638135444,0.446433697,0.928294423,0.53208517
0.65792727,0.505874309,0.928054567,0.531639964
0.684316373,0.573216423,0.928294423,0.531363214
0.678454027,0.550967284,0.932610987,0.531222834
0.674785076,0.542768635,0.932610987,0.531030313
0.655357865,0.491956199,0.928294423,0.530789661
0.647296427,0.477707746,0.928294423,0.530432694
0.656457411,0.507494445,0.928294423,0.530055673
0.640334535,0.464483923,0.928294423,0.529722771
0.653158773,0.505576757,0.928054567,0.529321685
0.672221368,0.55470307,0.928294423,0.529032903
0.674055843,0.554074772,0.928054567,0.528852414
0.695676449,0.6122264,0.928054567,0.528704012
0.688714557,0.584258205,0.928054567,0.528671925
0.687979627,0.583663102,0.928054567,0.528571653
0.666359022,0.524354466,0.928294423,0.528443306
0.653529087,0.497907223,0.928294423,0.528162545
0.670386892,0.549181977,0.928294423,0.52785772
0.63850006,0.459326773,0.928054567,0.527617068
0.653158773,0.511064654,0.928054567,0.527199938
0.678454027,0.575298877,0.928294423,0.526939232
0.69311274,0.60693687,0.928294423,0.526834949
0.723626565,0.686679381,0.928294423,0.526842971
0.774940607,0.811055384,0.928294423,0.527095656
0.759911581,0.745065407,0.928294423,0.527584981
0.748551505,0.714318448,0.928054567,0.527913872
0.694576903,0.564819002,0.928294423,0.52809035
0.655357865,0.478931147,0.928054567,0.527897828
0.655357865,0.494270621,0.928054567,0.527512785
0.642898244,0.465079025,0.928054567,0.527151808
0.637035898,0.457541466,0.928294423,0.526722645
0.645832265,0.486534694,0.928294423,0.526293483
0.634101876,0.456781192,0.928054567,0.525912451
0.651694611,0.509709278,0.928054567,0.52549131
0.664524546,0.541181695,0.928294423,0.525206539
0.655728179,0.515031599,0.928294423,0.52497792
0.685415919,0.597448832,0.928054567,0.524733257
0.680282805,0.573249215,0.928054567,0.524661061
0.679553573,0.573183227,0.928054567,0.524532714
0.692377811,0.606308572,0.928294423,0.524424421
0.682481897,0.574141868,0.928054567,0.524368268
0.681382351,0.574009488,0.928054567,0.524243932
0.659391433,0.515197175,0.928294423,0.524087508
0.652059227,0.504287369,0.928294423,0.523794715
0.66269007,0.535892166,0.928294423,0.5234939
0.663054687,0.53519788,0.928294423,0.523265281
0.68834994,0.603697003,0.928294423,0.523068749
0.67918326,0.570306899,0.928054567,0.523004575
0.701629949,0.635203426,0.928054567,0.522904303
0.703099808,0.629318389,0.928294423,0.522948423
0.674785076,0.549248369,0.928054567,0.522928368
0.667088254,0.539231217,0.928294423,0.522727825
0.639234989,0.46693032,0.928294423,0.522467119
0.673320914,0.568786351,0.928054567,0.522102131
0.663789616,0.534239238,0.928294423,0.521945707
0.687615011,0.603167888,0.928294423,0.521745164
0.702364878,0.635534173,0.928294423,0.521717088
0.713730651,0.658346028,0.928294423,0.521777251
0.747451959,0.743015744,0.928054567,0.521929663
0.743783008,0.718384981,0.928294423,0.522254543
0.712995721,0.631864375,0.928054567,0.522479152
0.703378967,0.612689122,0.928294423,0.522503217
0.702279421,0.612160007,0.928294423,0.522483163
0.702644038,0.612523951,0.928294423,0.522463108
0.70932677,0.630508594,0.928294423,0.522451076
0.7041082,0.614143682,0.928294423,0.522479152
0.703378967,0.613812935,0.928294423,0.522463108
0.711896176,0.639104383,0.928054567,0.522459097
0.705578059,0.615168716,0.928054567,0.522499206
0.70484313,0.615036336,0.928054567,0.522487173
0.711161246,0.631236076,0.928294423,0.522483163
0.7412193,0.712103614,0.928294423,0.52256338
0.769807494,0.775283251,0.928294423,0.522852162
0.746352413,0.700763472,0.928294423,0.523237205
0.715473973,0.619102464,0.928054567,0.523417694
0.712175335,0.619102464,0.928054567,0.523413683
0.704478513,0.599465298,0.928294423,0.52340165
0.716294359,0.636228459,0.928294423,0.523365553
0.70484313,0.599663666,0.928054567,0.523393629
0.695676449,0.580357248,0.928294423,0.523329455
0.675520005,0.531197739,0.928294423,0.523193085
0.689814103,0.576720646,0.928054567,0.522972488
0.692748124,0.581315889,0.928054567,0.522860184
0.718128835,0.651337179,0.928054567,0.522804032
0.751850143,0.733791657,0.928054567,0.52293639
0.729124294,0.657486571,0.928294423,0.523209129
0.712539951,0.616755251,0.928294423,0.523289346
0.711525862,0.619631579,0.928054567,0.523285335
0.705942675,0.603333464,0.928534066,0.523277314
0.692013195,0.569480638,0.928294423,0.52321314
0.687250395,0.562538181,0.928534066,0.523072759
0.677354481,0.538801286,0.928294423,0.522900292
0.675884622,0.540090674,0.928294423,0.522679695
0.679918189,0.55311613,0.928534066,0.522467119
0.696046762,0.598738221,0.928294423,0.522310695
0.690178719,0.577580103,0.928534066,0.522242511
0.689079173,0.576852621,0.928294423,0.522126196
0.671856751,0.532024405,0.928294423,0.521985815
0.658291887,0.502072535,0.928534066,0.521725109
0.660490979,0.514436902,0.928294423,0.521408251
0.668558114,0.538404955,0.928294423,0.521135512
0.682117281,0.573546766,0.928294423,0.520930958
0.697510924,0.610474289,0.928534066,0.520822665
0.685051303,0.573811121,0.928534066,0.520778546
0.698245854,0.610837827,0.928534066,0.520674263
0.685780535,0.574042685,0.928294423,0.520630144
0.691278265,0.591068282,0.928534066,0.520509818
0.692013195,0.592060119,0.928294423,0.520433611
0.706763062,0.631765191,0.928294423,0.520377459
0.703743584,0.617449537,0.928534066,0.520409546
0.718493451,0.658577592,0.928534066,0.52042559
0.719228381,0.653453234,0.928534066,0.520529872
0.729853527,0.679505361,0.928294423,0.520634154
0.725455343,0.661883851,0.928294423,0.520790578
0.730588456,0.67457937,0.928294423,0.520914915
0.763580532,0.759810587,0.928294423,0.521115458
0.722527019,0.634409956,0.928534066,0.521432316
0.707042221,0.604457277,0.928294423,0.521456381
0.714459884,0.629549953,0.928294423,0.521428305
0.733157862,0.677951212,0.928534066,0.521484458
0.729853527,0.662776505,0.928294423,0.52163687
0.723256251,0.645286971,0.928294423,0.521745164
0.727289819,0.656032011,0.928534066,0.52182137
0.725825656,0.650907248,0.928294423,0.521921642
0.728024748,0.655899631,0.928294423,0.52200587
0.724355797,0.645617718,0.928294423,0.522102131
0.724355797,0.645848877,0.928294423,0.522174326
0.714830197,0.619168856,0.928294423,0.522230478
0.719228381,0.633947233,0.928294423,0.5222385
0.717029289,0.628029001,0.928294423,0.522274598
0.715929743,0.624888317,0.928294423,0.522298663
0.714459884,0.621284506,0.928294423,0.522310695
0.713360338,0.619598383,0.928054567,0.522314706
0.713274881,0.61913566,0.928294423,0.522314706
0.712904567,0.617581917,0.928294423,0.522310695
0.712904567,0.617846272,0.928294423,0.522306685
0.712175335,0.616689263,0.928294423,0.522302674
0.712539951,0.617714297,0.928294423,0.522294652
0.711075789,0.614176878,0.928294423,0.52228663
0.70484313,0.597845567,0.928054567,0.522262565
0.696411378,0.578274389,0.928294423,0.52219438
0.6993454,0.589216987,0.928294423,0.522086087
0.693477357,0.573976697,0.928294423,0.521993837
0.69384767,0.577381736,0.928294423,0.5218695
0.698245854,0.591002294,0.928054567,0.521761207
0.712631105,0.628492128,0.928054567,0.521701044
0.708141767,0.611135379,0.928294423,0.521717088
0.713360338,0.627004372,0.928294423,0.521701044
0.708876697,0.61130055,0.928294423,0.521717088
0.710705476,0.618639742,0.928054567,0.521697033
0.708506384,0.612358375,0.928294423,0.521693022
0.708141767,0.611895652,0.923977646,0.521672968
0.690178719,0.564257096,0.928294423,0.521624838
0.685415919,0.55840566,0.928294423,0.521468414
0.681382351,0.550471366,0.928294423,0.521295947
0.702279421,0.608754969,0.928294423,0.521139523
0.712995721,0.633021384,0.928294423,0.52112348
0.7100617,0.620359061,0.928294423,0.521151556
0.709241313,0.618177019,0.925176715,0.521155567
0.709697084,0.619433211,0.923977646,0.521151556
0.717758521,0.640988874,0.928294423,0.521163588
0.732052619,0.675504815,0.928294423,0.521239795
0.725825656,0.652229833,0.923977646,0.521380175
0.721792089,0.64247663,0.928294423,0.521468414
0.717393905,0.631136893,0.927574853,0.521524566
0.712995721,0.619532395,0.928294423,0.521548631
0.711440405,0.615730622,0.923977646,0.521548631
0.712631105,0.620689404,0.928294423,0.521536599
0.712539951,0.61900328,0.923977646,0.52154061
0.711440405,0.616590079,0.923977646,0.521536599
0.711440405,0.616490896,0.928294423,0.521528577
0.711440405,0.616490896,0.928294423,0.521520555
0.711440405,0.616457699,0.923977646,0.521512534
0.711440405,0.616490896,0.923977646,0.521504512
0.711440405,0.616490896,0.928294423,0.52149649
0.711440405,0.616457699,0.923737789,0.521488468
0.711440405,0.616490896,0.923977646,0.521476436
0.711440405,0.616457699,0.923737789,0.521468414
0.712175335,0.619102464,0.923737789,0.521464403
0.711440405,0.616524092,0.926855498,0.521460392
0.711440405,0.616490896,0.923737789,0.521452371
0.711440405,0.616457699,0.923737789,0.521444349
0.711440405,0.616457699,0.923737789,0.521436327
0.711440405,0.616490896,0.923737789,0.521428305
0.711440405,0.616490896,0.923737789,0.521420284
0.711440405,0.616457699,0.923737789,0.521412262
0.711440405,0.616457699,0.928294423,0.52140424
0.711440405,0.616490896,0.923737789,0.521396219
0.711440405,0.616490896,0.923737789,0.521384186
0.711440405,0.616490896,0.923737789,0.521376164
0.711440405,0.616457699,0.923977646,0.521368142
0.711440405,0.616457699,0.923737789,0.521360121
0.711440405,0.616457699,0.927334997,0.521352099
0.711440405,0.616490896,0.923737789,0.521344077
0.711440405,0.616457699,0.923737789,0.521336056
0.711440405,0.616490896,0.923977646,0.521328034
0.711440405,0.616490896,0.923977646,0.521320012
0.711440405,0.616457699,0.923977646,0.52131199
0.711440405,0.616490896,0.923977646,0.521299958
0.711440405,0.616457699,0.923737789,0.521291936
0.711440405,0.616457699,0.923737789,0.521283914
0.711440405,0.616457699,0.923737789,0.521275893
0.711440405,0.616457699,0.923737789,0.521267871
0.711805021,0.616490896,0.923737789,0.521259849
0.711805021,0.616490896,0.923737789,0.521251827
0.711805021,0.616457699,0.923977646,0.521243806
0.711805021,0.616490896,0.923737789,0.521235784
0.711805021,0.616457699,0.923737789,0.521227762
0.711805021,0.616457699,0.923737789,0.52121573
0.710705476,0.613978511,0.923737789,0.521207708
0.7041082,0.597878359,0.923737789,0.521179632
0.695676449,0.578076022,0.923737789,0.521103425
0.6993454,0.588952632,0.923737789,0.520999143
0.692748124,0.573711937,0.923737789,0.520902882
0.693477357,0.577580103,0.923737789,0.520778546
0.69861047,0.59090311,0.923737789,0.520670252
0.713360338,0.629054034,0.923737789,0.520622122
0.707406838,0.611796468,0.923737789,0.520638165
0.714095267,0.62816138,0.923737789,0.520626133
0.708141767,0.612060824,0.923737789,0.520642176
0.711075789,0.618970489,0.923737789,0.520626133
0.708506384,0.611994836,0.923977646,0.520618111
0.708141767,0.611895652,0.923497933,0.520598057
0.689079173,0.563926753,0.923737789,0.520537894
0.685051303,0.558141305,0.923977646,0.52038147
0.681017735,0.550173814,0.923737789,0.520204992
0.703378967,0.608788165,0.923977646,0.520064612
0.713360338,0.632293901,0.923977646,0.520048568
0.709697084,0.620160694,0.923977646,0.520076644
0.709241313,0.617879468,0.923977646,0.520076644
0.7100617,0.619895934,0.923977646,0.520072634
0.718858067,0.640956083,0.923977646,0.520092688
0.733157862,0.675372435,0.923737789,0.520180927
0.725455343,0.652461396,0.923977646,0.520317296
0.721792089,0.641782344,0.923977646,0.520397513
0.717393905,0.630740158,0.923977646,0.520449655
0.712995721,0.619499199,0.923977646,0.520469709
0.711440405,0.615333887,0.923977646,0.520469709
0.713360338,0.62138369,0.923737789,0.520461687
0.712539951,0.618606545,0.923977646,0.520465698
0.711805021,0.616490896,0.923977646,0.520461687
0.711805021,0.616457699,0.923737789,0.520453666
0.711805021,0.616457699,0.923977646,0.520441633
0.711440405,0.616490896,0.923977646,0.520433611
0.711805021,0.616457699,0.923737789,0.52042559
0.711440405,0.616490896,0.923737789,0.520417568
0.711440405,0.616457699,0.923737789,0.520409546
0.711440405,0.616490896,0.923977646,0.520401524
0.711440405,0.616490896,0.923737789,0.520393503
0.711440405,0.616490896,0.923977646,0.520385481
0.711440405,0.616490896,0.923977646,0.520377459
0.710340859,0.614011302,0.923977646,0.520365427
0.706307292,0.603531832,0.923737789,0.520341361
0.690913649,0.566405942,0.923977646,0.520265155
0.682852211,0.54911599,0.923977646,0.52010472
0.679553573,0.545082652,0.923977646,0.519912199
0.672585984,0.529412431,0.923977646,0.519691602
0.676619551,0.543528909,0.923977646,0.519454961
0.671121822,0.531330119,0.923977646,0.519238374
0.694947216,0.594076585,0.923977646,0.519045852
0.716658976,0.646245612,0.923977646,0.519017776
0.733157862,0.682646044,0.923977646,0.519122059
0.756612943,0.736701181,0.923977646,0.519338646
0.739020208,0.684497339,0.923737789,0.519615395
0.720692543,0.637914583,0.923737789,0.519759786
0.689079173,0.558471647,0.923977646,0.519743743
0.680653119,0.543793264,0.919421012,0.519563254
0.672221368,0.526503312,0.923977646,0.519342656
0.672956297,0.532619507,0.923977646,0.519089972
0.665259476,0.516816906,0.923977646,0.518837288
0.674785076,0.543760472,0.923737789,0.518576581
0.672221368,0.538371759,0.923977646,0.518364006
0.690178719,0.585282834,0.924217503,0.518179506
0.682852211,0.565612472,0.923977646,0.518071213
0.689814103,0.583266367,0.923977646,0.517934843
0.675520005,0.547363878,0.923737789,0.517806496
0.696046762,0.601845708,0.923737789,0.517654083
0.680653119,0.559959403,0.919421012,0.517569855
0.696046762,0.601052238,0.923977646,0.517437496
